id	filename	md5	size	state
78af2a94-b5ab-40d1-8826-d76dd148dc17	78af2a94-b5ab-40d1-8826-d76dd148dc17/unc.edu.fdc9171f-a1c4-49e1-9ca3-d95519850187.2217682.rsem.genes.results	b97e9bc4f4b8edd8aa80bab47919f10a	1523562	validated
8865b1a6-bdf9-4176-995c-ac6e559be265	8865b1a6-bdf9-4176-995c-ac6e559be265/unc.edu.54c3933f-3d7a-41bc-9909-593ba5cff618.2625045.rsem.genes.results	104b80745abd28c86836d30aae444b08	1520855	validated
942475cf-0c8b-4210-91e0-470495e2739d	942475cf-0c8b-4210-91e0-470495e2739d/unc.edu.e867a2e9-dd1a-4da5-b786-1df0e5352030.1782072.rsem.genes.results	48957be3f590c8fa432f56fd28d5dbc6	1524362	validated
985276f8-1ba9-400b-bd11-3a742a2e3290	985276f8-1ba9-400b-bd11-3a742a2e3290/unc.edu.609eebe3-fa52-4050-b924-76eb776bc6a6.2255917.rsem.genes.results	682af47d357182d7272063619e0bfdce	1524928	validated
9c2acc37-ab2a-4f9b-b974-4d6309c46755	9c2acc37-ab2a-4f9b-b974-4d6309c46755/unc.edu.6cc98e3f-c0ff-4c3c-992a-c717393c13bb.1951010.rsem.genes.results	4d3aca775bf43927622c56f174ed9672	1515102	validated
a5ef52f2-1fee-4288-b996-1d68a677bd21	a5ef52f2-1fee-4288-b996-1d68a677bd21/unc.edu.9e501e60-4ac5-4a80-a39f-d3bdcccbca25.2391754.rsem.genes.results	6b546e8e65d87aedf1558e8942e2aa88	1517393	validated
a61e47fb-a082-4126-8231-d2f6d9b33e32	a61e47fb-a082-4126-8231-d2f6d9b33e32/unc.edu.a8d80b57-ca18-40d3-b224-cfb8ee45d2d0.1955179.rsem.genes.results	47fe6ec911915affc1a141e8add194e6	1519352	validated
c3a1ec8b-3eb2-448e-bee6-64a45c493a10	c3a1ec8b-3eb2-448e-bee6-64a45c493a10/unc.edu.d064c184-8136-4fa6-9a71-f913b2c019ff.2456214.rsem.genes.results	852b437f9d2a5104ae934a93b45ff3bc	1517929	validated
c9f9022a-982a-4362-bcb7-551b91845374	c9f9022a-982a-4362-bcb7-551b91845374/unc.edu.4054bea5-0f95-4fbe-86e2-821f3c0f71b5.1953141.rsem.genes.results	7b9e7f1b992503c89260ee7864ee5da2	1523677	validated
cc4bf959-9efa-47a1-a194-505874026143	cc4bf959-9efa-47a1-a194-505874026143/unc.edu.a0647d3c-fa0a-4de4-95ee-82105ed035f3.2323245.rsem.genes.results	5ce358c614e148192634a8765dff1095	1521057	validated
e2ee573a-6d05-491d-b464-94c4eb0f8023	e2ee573a-6d05-491d-b464-94c4eb0f8023/unc.edu.7e486bc9-7675-4e1d-80c2-bff4c0b40804.2268183.rsem.genes.results	5e3f06175ec0e418b5beef0b55d6e08f	1521910	validated
f2821572-dac3-422a-bd35-bdf211b7821c	f2821572-dac3-422a-bd35-bdf211b7821c/unc.edu.ebf67004-06d9-4466-824a-ffb03aa26316.2500844.rsem.genes.results	c52baf18864dc722afe8853f0c3e1fc1	1501844	validated
ff15a0cc-ec7a-4e4d-9a24-b5bf7c8e040b	ff15a0cc-ec7a-4e4d-9a24-b5bf7c8e040b/unc.edu.e998f821-2f01-480b-a3f4-9a7dbb4ad7be.2625351.rsem.genes.results	62a29c415c3a1b87fb7e1cfe6d8da0b0	1524852	validated
